"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	9.997500181200000e-01	-3.632896519016437e-05	1.169292449310751e+00	7.721720883892325e-01	1.077214053338432e-01	3.371524462688085e+00	1.244640305820871e+00	1.064438846376314e+00	5.460721112073009e-01	5.462003678363759e-01	
1	9.990000128750000e-01	-1.452537504052920e-04	1.146811737737490e+00	7.935962357559346e-01	1.131722291588400e-01	3.314026058073326e+00	1.213542693590193e+00	1.058188239321962e+00	4.766577981923955e-01	5.742932889812784e-01	
2	9.977599978450000e-01	-3.251111630156300e-04	1.132925288304907e+00	8.134566901305714e-01	1.169074886983644e-01	3.279991630916634e+00	1.192769170271616e+00	1.052822443443069e+00	4.302883264991421e-01	5.974904496706773e-01	
3	9.960200190539999e-01	-5.769983605901485e-04	1.121594654902963e+00	8.286132592141812e-01	1.190587441339005e-01	3.252143826167568e+00	1.175897070850550e+00	1.048415366202227e+00	3.926273902914064e-01	6.160594687576080e-01	
4	9.937800168990000e-01	-9.004365425509819e-04	1.111931090483974e+00	8.402211776748233e-01	1.208128875335631e-01	3.228222027559833e+00	1.161682329583822e+00	1.044743095615929e+00	3.608980571067463e-01	6.312343921578217e-01	
5	9.910500049590000e-01	-1.293363843462116e-03	1.103547717991151e+00	8.500425477299484e-01	1.219248598051152e-01	3.207482067496011e+00	1.149344233037806e+00	1.041499351863118e+00	3.333576630308172e-01	6.444335183128573e-01	
6	9.878399968150000e-01	-1.753609743384430e-03	1.095841653003069e+00	8.582696032527777e-01	1.226523253272484e-01	3.188287840495177e+00	1.138129201950003e+00	1.038589105306455e+00	3.083241114955432e-01	6.561150408008573e-01	
7	9.841300249100000e-01	-2.283176811071472e-03	1.088774513470838e+00	8.656257652036133e-01	1.231482281395742e-01	3.170684860585910e+00	1.127845702753721e+00	1.035885473805160e+00	2.853698722181282e-01	6.668426496158273e-01	
8	9.799500107769999e-01	-2.876826092032643e-03	1.082152293393621e+00	8.722156870835269e-01	1.234543443268959e-01	3.154160410378669e+00	1.118246054766098e+00	1.033353680062246e+00	2.639420865314692e-01	6.767905617286962e-01	
9	9.752799868580000e-01	-3.536324145770189e-03	1.075901039090260e+00	8.782383174353368e-01	1.235879642300240e-01	3.138544118162247e+00	1.109200384052796e+00	1.030950193142943e+00	2.437508572607063e-01	6.861440538952369e-01	
10	9.701499938960000e-01	-4.256268552403566e-03	1.069946626448520e+00	8.837435564116058e-01	1.235629026802181e-01	3.123636618965903e+00	1.100611622199037e+00	1.028660304161436e+00	2.245795138371356e-01	6.949733986591888e-01	
11	9.645400047300000e-01	-5.038225493362627e-03	1.064242578705207e+00	8.888595349473923e-01	1.234127141188396e-01	3.109344502478038e+00	1.092399753259122e+00	1.026457477944711e+00	2.062494492391113e-01	7.034030567266688e-01	
12	9.584699869160000e-01	-5.878077433056352e-03	1.058747572214751e+00	8.936159733478136e-01	1.231307538757995e-01	3.095548732652978e+00	1.084507557992435e+00	1.024330620871034e+00	1.886329419474001e-01	7.114731053164420e-01	
13	9.519400000570000e-01	-6.774428848839826e-03	1.053440842673313e+00	8.980865685616363e-01	1.227418333375347e-01	3.082221791634727e+00	1.076899882919888e+00	1.022268967839755e+00	1.716515243747508e-01	7.192503385359753e-01	
14	9.449599981310000e-01	-7.724467125531491e-03	1.048297318639864e+00	9.022776120861818e-01	1.222444355433065e-01	3.069282381476077e+00	1.069542445702383e+00	1.020266318233155e+00	1.552286734428187e-01	7.267494725295339e-01	
15	9.375399947170000e-01	-8.725349486403867e-03	1.043303809551933e+00	9.062422856848812e-01	1.216574681090797e-01	3.056715969545387e+00	1.062411765554647e+00	1.018314853092429e+00	1.393119766844804e-01	7.340183709470437e-01	
16	9.296900033950000e-01	-9.774221272349531e-03	1.038439338568100e+00	9.099778437557299e-01	1.209725523983460e-01	3.044451223081310e+00	1.055480390755499e+00	1.016410252919440e+00	1.238401579363808e-01	7.410632750262399e-01	
17	9.214000105860000e-01	-1.087086069705918e-02	1.033687471029597e+00	9.135394895642514e-01	1.202152788756435e-01	3.032467337346042e+00	1.048719468017720e+00	1.014542110076221e+00	1.087488125395543e-01	7.479405843899486e-01	
18	9.126999974250000e-01	-1.200973104171110e-02	1.029043981427086e+00	9.169096217490298e-01	1.193698145951722e-01	3.020736617040373e+00	1.042126354202115e+00	1.012713132782611e+00	9.403204062972018e-02	7.546314026720333e-01	
